iter	Passed	Remaining
1667	28760	22967
1668	28767	22941
1669	28774	22916
1670	28782	22891
1671	28791	22867
1672	28799	22843
1673	28808	22819
1674	28814	22793
1675	28822	22768
1676	28830	22744
1677	28838	22720
1678	28847	22696
1679	28856	22673
1680	28866	22650
1681	28876	22627
1682	28886	22604
1683	28896	22581
1684	28906	22558
1685	28917	22536
1686	28927	22514
1687	28937	22491
1688	28948	22470
1689	28962	22450
1690	28972	22427
1691	28979	22402
1692	28988	22379
1693	28997	22355
1694	29006	22332
1695	29016	22309
1696	29025	22286
1697	29035	22263
1698	29045	22241
1699	29055	22219
1700	29064	22195
1701	29077	22175
1702	29088	22153
1703	29098	22131
1704	29109	22109
1705	29119	22087
1706	29129	22064
1707	29138	22041
1708	29147	22018
1709	29157	21996
1710	29168	21974
1711	29178	21951
1712	29187	21928
1713	29194	21904
1714	29202	21880
1715	29211	21857
1716	29224	21837
1717	29234	21815
1718	29242	21791
1719	29251	21768
1720	29257	21743
1721	29265	21719
1722	29273	21695
1723	29279	21671
1724	29289	21648
1725	29298	21626
1726	29307	21602
1727	29316	21579
1728	29325	21557
1729	29333	21533
1730	29345	21513
1731	29354	21490
1732	29364	21468
1733	29375	21447
1734	29385	21424
1735	29393	21401
1736	29402	21379
1737	29411	21356
1738	29419	21332
1739	29428	21310
1740	29436	21286
1741	29444	21263
1742	29454	21241
1743	29463	21218
1744	29470	21195
1745	29480	21173
1746	29487	21149
1747	29494	21125
1748	29501	21101
1749	29509	21078
1750	29516	21054
1751	29523	21030
1752	29531	21007
1753	29539	20984
1754	29549	20962
1755	29560	20941
1756	29572	20921
1757	29582	20899
1758	29591	20877
1759	29601	20855
1760	29611	20834
1761	29622	20812
1762	29633	20792
1763	29641	20769
1764	29649	20746
1765	29663	20727
1766	29673	20705
1767	29684	20685
1768	29695	20664
1769	29707	20644
1770	29719	20623
1771	29728	20602
1772	29740	20581
1773	29752	20561
1774	29766	20543
1775	29779	20523
1776	29792	20504
1777	29805	20485
1778	29819	20466
1779	29831	20446
1780	29840	20424
1781	29851	20403
1782	29862	20382
1783	29874	20362
1784	29886	20343
1785	29895	20320
1786	29903	20297
1787	29910	20274
1788	29917	20251
1789	29923	20227
1790	29929	20203
1791	29935	20179
1792	29941	20156
1793	29949	20133
1794	29957	20110
1795	29964	20087
1796	29972	20064
1797	29980	20042
1798	29988	20020
1799	29995	19997
1800	30003	19974
1801	30011	19952
1802	30018	19929
1803	30025	19906
1804	30032	19883
1805	30039	19860
1806	30048	19838
1807	30055	19815
1808	30064	19793
1809	30072	19771
1810	30081	19750
1811	30091	19729
1812	30099	19706
1813	30108	19685
1814	30116	19662
1815	30123	19639
1816	30130	19616
1817	30137	19594
1818	30144	19571
1819	30151	19548
1820	30160	19527
1821	30173	19508
1822	30183	19487
1823	30194	19467
1824	30204	19446
1825	30215	19426
1826	30227	19406
1827	30240	19388
1828	30250	19367
1829	30266	19350
1830	30278	19331
1831	30289	19311
1832	30301	19291
1833	30312	19272
1834	30322	19251
1835	30333	19230
1836	30342	19209
1837	30351	19188
1838	30362	19168
1839	30372	19147
1840	30379	19125
1841	30387	19103
1842	30394	19081
1843	30401	19058
1844	30408	19036
1845	30416	19014
1846	30423	18992
1847	30430	18969
1848	30438	18947
1849	30444	18924
1850	30450	18902
1851	30458	18880
1852	30466	18858
1853	30481	18841
1854	30492	18821
1855	30502	18801
1856	30512	18780
1857	30519	18758
1858	30526	18736
1859	30535	18715
1860	30542	18693
1861	30550	18671
1862	30556	18648
1863	30565	18627
1864	30573	18606
1865	30582	18585
1866	30591	18564
1867	30598	18542
1868	30606	18520
1869	30613	18498
1870	30620	18476
1871	30628	18455
1872	30635	18433
1873	30642	18411
1874	30650	18390
1875	30656	18367
1876	30663	18345
1877	30669	18323
1878	30678	18302
1879	30685	18280
1880	30692	18258
1881	30699	18236
1882	30706	18214
1883	30712	18192
1884	30718	18170
1885	30724	18148
1886	30731	18126
1887	30738	18104
1888	30745	18082
1889	30752	18061
1890	30759	18039
1891	30769	18019
1892	30777	17998
1893	30787	17978
1894	30799	17959
1895	30810	17940
1896	30822	17921
1897	30834	17902
1898	30848	17885
1899	30859	17866
1900	30871	17847
1901	30883	17828
1902	30892	17808
1903	30903	17788
1904	30913	17769
1905	30924	17749
1906	30935	17730
1907	30946	17711
1908	30957	17692
1909	30968	17673
1910	30978	17653
1911	30987	17633
1912	30995	17612
1913	31007	17593
1914	31013	17571
1915	31022	17551
1916	31032	17531
1917	31040	17511
1918	31048	17490
1919	31056	17469
1920	31065	17449
1921	31077	17430
1922	31085	17409
1923	31095	17390
1924	31106	17370
1925	31119	17353
1926	31129	17333
1927	31141	17315
1928	31150	17294
1929	31164	17277
1930	31177	17259
1931	31188	17240
1932	31200	17222
1933	31212	17203
1934	31221	17183
1935	31233	17165
1936	31249	17149
1937	31261	17130
1938	31270	17111
1939	31282	17092
1940	31293	17073
1941	31304	17054
1942	31315	17035
1943	31325	17016
1944	31338	16998
1945	31346	16978
1946	31353	16957
1947	31362	16936
1948	31373	16917
1949	31381	16897
1950	31390	16877
1951	31397	16857
1952	31406	16837
1953	31415	16816
1954	31427	16798
1955	31436	16778
1956	31447	16760
1957	31455	16739
1958	31462	16719
1959	31472	16699
1960	31483	16681
1961	31493	16661
1962	31502	16642
1963	31510	16621
1964	31518	16601
1965	31530	16583
1966	31541	16564
1967	31556	16547
1968	31568	16529
1969	31586	16514
1970	31594	16494
1971	31605	16475
1972	31613	16455
1973	31620	16435
1974	31629	16415
1975	31639	16396
1976	31647	16376
1977	31654	16355
1978	31664	16336
1979	31677	16318
1980	31690	16301
1981	31700	16282
1982	31707	16261
1983	31718	16242
1984	31728	16224
1985	31738	16204
1986	31747	16185
1987	31755	16165
1988	31767	16147
1989	31776	16127
1990	31786	16108
1991	31794	16088
1992	31802	16068
1993	31809	16048
1994	31818	16028
1995	31826	16009
1996	31835	15989
1997	31844	15970
1998	31853	15950
1999	31867	15933
2000	31881	15916
2001	31891	15898
2002	31904	15880
2003	31916	15862
2004	31926	15844
2005	31936	15825
2006	31948	15807
2007	31961	15789
2008	31971	15770
2009	31980	15751
2010	31992	15733
2011	32004	15715
2012	32016	15698
2013	32029	15681
2014	32040	15662
2015	32049	15643
2016	32060	15624
2017	32072	15607
2018	32083	15589
2019	32093	15570
2020	32103	15551
2021	32119	15535
2022	32130	15517
2023	32142	15499
2024	32152	15480
2025	32162	15462
2026	32178	15446
2027	32189	15428
2028	32200	15410
2029	32209	15390
2030	32219	15372
2031	32227	15352
2032	32236	15333
2033	32245	15314
2034	32253	15294
2035	32262	15275
2036	32273	15257
2037	32281	15237
2038	32290	15218
2039	32302	15201
2040	32316	15184
2041	32327	15166
2042	32336	15147
2043	32349	15130
2044	32361	15112
2045	32374	15095
2046	32397	15082
2047	32417	15069
2048	32449	15060
2049	32471	15047
2050	32490	15033
2051	32515	15021
2052	32533	15006
2053	32545	14989
2054	32557	14971
2055	32569	14954
2056	32584	14937
2057	32597	14920
2058	32615	14905
2059	32630	14889
2060	32642	14871
2061	32657	14855
2062	32672	14839
2063	32685	14822
2064	32697	14805
2065	32709	14787
2066	32723	14770
2067	32737	14754
2068	32749	14736
2069	32762	14719
2070	32775	14702
2071	32790	14686
2072	32803	14669
2073	32815	14651
2074	32829	14634
2075	32842	14617
2076	32855	14600
2077	32867	14582
2078	32877	14564
2079	32890	14547
2080	32902	14530
2081	32923	14516
2082	32938	14500
2083	32952	14483
2084	32966	14467
2085	32985	14452
2086	33000	14436
2087	33018	14421
2088	33035	14406
2089	33048	14389
2090	33067	14375
2091	33084	14359
2092	33096	14342
2093	33115	14327
2094	33143	14317
2095	33176	14308
2096	33221	14305
2097	33272	14304
2098	33328	14306
2099	33397	14313
2100	33452	14313
2101	33466	14297
2102	33479	14280
2103	33492	14262
2104	33506	14246
2105	33519	14229
2106	33535	14213
2107	33551	14197
2108	33564	14180
2109	33576	14162
2110	33595	14148
2111	33613	14132
2112	33629	14116
2113	33648	14102
2114	33669	14088
2115	33685	14072
2116	33705	14058
2117	33716	14040
2118	33739	14027
2119	33758	14012
2120	33772	13996
2121	33787	13979
2122	33801	13963
2123	33815	13946
2124	33832	13931
2125	33849	13915
2126	33863	13898
2127	33879	13883
2128	33895	13867
2129	33910	13850
2130	33926	13834
2131	33942	13818
2132	33957	13802
2133	33970	13785
2134	33986	13769
2135	34002	13753
2136	34020	13738
2137	34038	13723
2138	34061	13710
2139	34077	13694
2140	34097	13680
2141	34117	13666
2142	34140	13653
2143	34165	13640
2144	34181	13624
2145	34198	13609
2146	34213	13592
2147	34231	13578
2148	34257	13565
2149	34275	13550
2150	34292	13535
2151	34320	13523
2152	34352	13514
2153	34373	13500
2154	34395	13486
2155	34428	13477
2156	34461	13468
2157	34482	13454
2158	34521	13447
2159	34556	13438
2160	34591	13430
2161	34619	13418
2162	34644	13406
2163	34670	13394
2164	34694	13380
2165	34736	13374
2166	34789	13373
2167	34808	13358
2168	34829	13344
2169	34853	13331
2170	34876	13317
2171	34892	13301
2172	34908	13285
2173	34925	13269
2174	34940	13253
2175	34955	13236
2176	34974	13221
2177	34989	13205
2178	35003	13188
2179	35019	13172
2180	35034	13156
2181	35048	13139
2182	35061	13122
2183	35081	13107
2184	35100	13092
2185	35116	13076
2186	35128	13058
2187	35142	13041
2188	35155	13024
2189	35169	13007
2190	35183	12991
2191	35197	12974
2192	35210	12957
2193	35225	12940
2194	35244	12925
2195	35264	12910
2196	35285	12896
2197	35301	12880
2198	35314	12863
2199	35330	12847
2200	35345	12831
2201	35360	12814
2202	35380	12799
2203	35395	12783
2204	35411	12767
2205	35425	12750
2206	35442	12735
2207	35457	12718
2208	35471	12701
2209	35485	12684
2210	35503	12669
2211	35519	12653
2212	35533	12636
2213	35547	12619
2214	35564	12604
2215	35584	12589
2216	35605	12575
2217	35623	12559
2218	35646	12546
2219	35661	12529
2220	35677	12513
2221	35695	12498
2222	35713	12482
2223	35726	12465
2224	35739	12448
2225	35755	12432
2226	35772	12416
2227	35790	12401
2228	35813	12387
2229	35828	12371
2230	35847	12356
2231	35861	12339
2232	35880	12324
2233	35912	12313
2234	35934	12299
2235	35946	12282
2236	35961	12265
2237	35979	12250
2238	36000	12235
2239	36023	12222
2240	36037	12205
2241	36053	12189
2242	36066	12172
2243	36085	12157
2244	36102	12141
2245	36134	12130
2246	36151	12114
2247	36167	12098
2248	36184	12082
2249	36221	12073
2250	36240	12058
2251	36256	12042
2252	36271	12026
2253	36286	12009
2254	36299	11992
2255	36315	11976
2256	36330	11960
2257	36345	11943
2258	36356	11925
2259	36369	11908
2260	36386	11892
2261	36404	11877
2262	36425	11862
2263	36439	11846
2264	36454	11829
2265	36469	11813
2266	36486	11797
2267	36507	11782
2268	36536	11770
2269	36561	11757
2270	36586	11744
2271	36609	11730
2272	36663	11726
2273	36687	11713
2274	36706	11697
2275	36728	11683
2276	36747	11668
2277	36766	11652
2278	36783	11636
2279	36803	11622
2280	36819	11606
2281	36834	11589
2282	36850	11573
2283	36879	11561
2284	36907	11548
2285	36925	11533
2286	36943	11517
2287	36959	11501
2288	36974	11484
2289	36986	11467
2290	37003	11451
2291	37018	11435
2292	37033	11418
2293	37049	11402
2294	37068	11386
2295	37081	11369
2296	37095	11353
2297	37107	11335
2298	37121	11318
2299	37137	11302
2300	37152	11286
2301	37167	11269
2302	37182	11253
2303	37202	11238
2304	37218	11221
2305	37232	11205
2306	37247	11188
2307	37263	11172
2308	37278	11156
2309	37292	11139
2310	37306	11122
2311	37321	11106
2312	37337	11089
2313	37351	11073
2314	37368	11057
2315	37392	11043
2316	37415	11029
2317	37430	11012
2318	37444	10996
2319	37459	10979
2320	37475	10963
2321	37492	10947
2322	37508	10931
2323	37524	10914
2324	37538	10898
2325	37556	10882
2326	37572	10866
2327	37591	10851
2328	37610	10835
2329	37626	10819
2330	37644	10803
2331	37664	10789
2332	37681	10773
2333	37699	10757
2334	37714	10741
2335	37732	10725
2336	37754	10710
2337	37768	10694
2338	37783	10677
2339	37797	10660
2340	37812	10644
2341	37827	10627
2342	37841	10611
2343	37856	10594
2344	37870	10577
2345	37884	10561
2346	37899	10544
2347	37913	10527
2348	37927	10511
2349	37943	10494
2350	37957	10478
2351	37972	10461
2352	37984	10444
2353	38001	10428
2354	38017	10412
2355	38031	10395
2356	38048	10379
2357	38068	10364
2358	38083	10348
2359	38098	10331
2360	38112	10315
2361	38128	10298
2362	38145	10282
2363	38162	10267
2364	38177	10250
2365	38192	10234
2366	38206	10217
2367	38220	10200
2368	38236	10184
2369	38246	10166
2370	38258	10149
2371	38273	10133
2372	38286	10116
2373	38300	10099
2374	38314	10082
2375	38327	10065
2376	38341	10049
2377	38354	10032
2378	38366	10015
2379	38376	9997
2380	38390	9980
2381	38407	9964
2382	38421	9947
2383	38435	9931
2384	38448	9914
2385	38461	9897
2386	38475	9880
2387	38485	9863
2388	38496	9845
2389	38508	9828
2390	38519	9810
2391	38528	9793
2392	38539	9775
2393	38551	9758
2394	38564	9741
2395	38575	9724
2396	38585	9706
2397	38597	9689
2398	38608	9672
2399	38619	9654
2400	38630	9637
2401	38641	9620
2402	38654	9603
2403	38666	9586
2404	38681	9569
2405	38692	9552
2406	38703	9535
2407	38714	9517
2408	38726	9500
2409	38737	9483
2410	38748	9466
2411	38759	9448
2412	38772	9431
2413	38785	9415
2414	38797	9398
2415	38813	9382
2416	38825	9365
2417	38841	9348
2418	38856	9332
2419	38873	9316
2420	38889	9300
2421	38903	9284
2422	38914	9266
2423	38926	9249
2424	38939	9233
2425	38952	9216
2426	38965	9199
2427	38979	9182
2428	38992	9166
2429	39005	9149
2430	39017	9132
2431	39031	9115
2432	39046	9099
2433	39060	9083
2434	39072	9066
2435	39088	9049
2436	39101	9033
2437	39116	9017
2438	39132	9000
2439	39146	8984
2440	39160	8968
2441	39176	8951
2442	39193	8936
2443	39208	8919
2444	39224	8903
2445	39237	8886
2446	39250	8870
2447	39262	8853
2448	39276	8836
2449	39289	8820
2450	39302	8803
2451	39316	8786
2452	39329	8770
2453	39343	8753
2454	39356	8736
2455	39368	8719
2456	39378	8702
2457	39387	8685
2458	39398	8667
2459	39406	8650
2460	39417	8633
2461	39427	8615
2462	39437	8598
2463	39447	8581
2464	39458	8563
2465	39468	8546
2466	39478	8529
2467	39486	8511
2468	39496	8494
2469	39505	8476
2470	39515	8459
2471	39523	8442
2472	39535	8425
2473	39545	8407
2474	39554	8390
2475	39564	8373
2476	39572	8355
2477	39581	8338
2478	39591	8320
2479	39601	8303
2480	39613	8286
2481	39622	8269
2482	39632	8252
2483	39646	8235
2484	39656	8218
2485	39671	8202
2486	39681	8185
2487	39690	8167
2488	39700	8150
2489	39715	8134
2490	39733	8118
2491	39745	8102
2492	39757	8085
2493	39771	8069
2494	39783	8052
2495	39793	8035
2496	39804	8018
2497	39818	8002
2498	39831	7985
2499	39844	7968
2500	39859	7952
2501	39883	7938
2502	39902	7923
2503	40060	7935
2504	40169	7937
2505	40185	7921
2506	40199	7905
2507	40214	7888
2508	40229	7872
2509	40243	7856
2510	40257	7839
2511	40269	7823
2512	40280	7805
2513	40291	7789
2514	40303	7772
2515	40315	7755
2516	40325	7738
2517	40338	7721
2518	40351	7705
2519	40363	7688
2520	40374	7671
2521	40384	7654
2522	40397	7637
2523	40409	7620
2524	40421	7603
2525	40434	7587
2526	40447	7570
2527	40458	7553
2528	40468	7536
2529	40477	7519
2530	40487	7502
2531	40499	7485
2532	40510	7468
2533	40519	7451
2534	40534	7435
2535	40547	7418
2536	40558	7401
2537	40570	7385
2538	40578	7367
2539	40587	7350
2540	40599	7333
2541	40611	7317
2542	40625	7300
2543	40641	7284
2544	40656	7268
2545	40672	7252
2546	40686	7236
2547	40700	7220
2548	40713	7203
2549	40726	7187
2550	40736	7169
2551	40748	7153
2552	40761	7136
2553	40776	7120
2554	40788	7104
2555	40799	7087
2556	40809	7070
2557	40820	7053
2558	40833	7036
2559	40844	7020
2560	40858	7003
2561	40872	6987
2562	40886	6971
2563	40900	6955
2564	40913	6938
2565	40925	6921
2566	40937	6905
2567	40952	6889
2568	40964	6872
2569	40975	6855
2570	40990	6839
2571	41004	6823
2572	41017	6807
2573	41032	6790
2574	41045	6774
2575	41058	6758
2576	41069	6741
2577	41080	6724
2578	41091	6707
2579	41103	6691
2580	41119	6675
2581	41134	6659
2582	41152	6643
2583	41171	6628
2584	41196	6613
2585	41212	6597
2586	41238	6583
2587	41260	6568
2588	41289	6554
2589	41312	6539
2590	41334	6524
2591	41352	6509
2592	41372	6493
2593	41392	6478
2594	41408	6462
2595	41425	6446
2596	41441	6430
2597	41460	6415
2598	41479	6399
2599	41498	6384
2600	41511	6367
2601	41525	6351
2602	41539	6335
2603	41552	6319
2604	41565	6302
2605	41581	6286
2606	41596	6270
2607	41610	6254
2608	41629	6238
2609	41642	6222
2610	41656	6206
2611	41676	6190
2612	41693	6174
2613	41708	6158
2614	41726	6143
2615	41739	6126
2616	41754	6110
2617	41819	6102
2618	41837	6086
2619	41852	6070
2620	41866	6053
2621	41879	6037
2622	41894	6021
2623	41911	6005
2624	41924	5989
2625	41938	5972
2626	41952	5956
2627	41964	5940
2628	41979	5924
2629	41993	5907
2630	42007	5891
2631	42022	5875
2632	42037	5859
2633	42052	5843
2634	42063	5826
2635	42076	5810
2636	42088	5793
2637	42099	5777
2638	42114	5761
2639	42128	5744
2640	42141	5728
2641	42150	5711
2642	42163	5695
2643	42181	5679
2644	42195	5663
2645	42213	5647
2646	42228	5631
2647	42239	5614
2648	42251	5598
2649	42265	5582
2650	42280	5566
2651	42294	5549
2652	42305	5533
2653	42319	5517
2654	42333	5500
2655	42347	5484
2656	42360	5468
2657	42374	5452
2658	42385	5435
2659	42396	5419
2660	42411	5403
2661	42424	5386
2662	42438	5370
2663	42451	5354
2664	42462	5337
2665	42477	5321
2666	42489	5305
2667	42501	5288
2668	42515	5272
2669	42528	5256
2670	42541	5240
2671	42553	5223
2672	42565	5207
2673	42578	5190
2674	42591	5174
2675	42604	5158
2676	42616	5142
2677	42627	5125
2678	42638	5108
2679	42650	5092
2680	42662	5076
2681	42675	5059
2682	42686	5043
2683	42700	5027
2684	42713	5011
2685	42727	4994
2686	42745	4979
2687	42759	4963
2688	42774	4947
2689	42789	4931
2690	42806	4915
2691	42825	4899
2692	42838	4883
2693	42850	4867
2694	42863	4850
2695	42875	4834
2696	42889	4818
2697	42902	4802
2698	42914	4785
2699	42926	4769
2700	42940	4753
2701	42954	4737
2702	42968	4721
2703	42982	4705
2704	42995	4689
2705	43007	4672
2706	43019	4656
2707	43034	4640
2708	43046	4624
2709	43058	4607
2710	43070	4591
2711	43080	4574
2712	43090	4558
2713	43101	4542
2714	43112	4525
2715	43123	4509
2716	43133	4492
2717	43145	4476
2718	43156	4460
2719	43168	4443
2720	43181	4427
2721	43194	4411
2722	43206	4395
2723	43219	4379
2724	43230	4362
2725	43241	4346
2726	43253	4330
2727	43264	4313
2728	43273	4297
2729	43281	4280
2730	43290	4264
2731	43299	4247
2732	43308	4231
2733	43317	4214
2734	43328	4198
2735	43338	4181
2736	43347	4165
2737	43360	4149
2738	43370	4132
2739	43380	4116
2740	43389	4099
2741	43397	4083
2742	43408	4067
2743	43418	4050
2744	43429	4034
2745	43443	4018
2746	43457	4002
2747	43470	3986
2748	43483	3970
2749	43498	3954
2750	43510	3938
2751	43522	3922
2752	43536	3906
2753	43548	3889
2754	43568	3874
2755	43587	3858
2756	43606	3843
2757	43648	3829
2758	43667	3814
2759	43683	3798
2760	43701	3782
2761	43714	3766
2762	43727	3750
2763	43742	3734
2764	43756	3718
2765	43770	3702
2766	43782	3686
2767	43795	3670
2768	43808	3654
2769	43821	3638
2770	43831	3622
2771	43845	3606
2772	43856	3590
2773	43867	3573
2774	43881	3557
2775	43891	3541
2776	43903	3525
2777	43914	3509
2778	43929	3493
2779	43942	3477
2780	43954	3461
2781	43966	3445
2782	43978	3429
2783	43989	3412
2784	44004	3397
2785	44016	3380
2786	44029	3365
2787	44041	3348
2788	44053	3332
2789	44064	3316
2790	44075	3300
2791	44086	3284
2792	44097	3268
2793	44110	3252
2794	44121	3236
2795	44131	3219
2796	44143	3203
2797	44158	3187
2798	44341	3184
2799	44359	3168
2800	44383	3153
2801	44409	3138
2802	44422	3122
2803	44436	3106
2804	44447	3089
2805	44459	3073
2806	44470	3057
2807	44481	3041
2808	44492	3025
2809	44500	3008
2810	44510	2992
2811	44520	2976
2812	44531	2960
2813	44541	2944
2814	44551	2927
2815	44562	2911
2816	44573	2895
2817	44585	2879
2818	44596	2863
2819	44604	2847
2820	44620	2831
2821	44632	2815
2822	44641	2799
2823	44652	2782
2824	44663	2766
2825	44672	2750
2826	44686	2734
2827	44698	2718
2828	44709	2702
2829	44720	2686
2830	44732	2670
2831	44751	2654
2832	44768	2639
2833	44783	2623
2834	44797	2607
2835	44811	2591
2836	44829	2575
2837	44843	2559
2838	44854	2543
2839	44871	2527
2840	44886	2512
2841	44899	2496
2842	44913	2480
2843	44928	2464
2844	44941	2448
2845	44954	2432
2846	44966	2416
2847	44979	2400
2848	44987	2384
2849	45000	2368
2850	45011	2352
2851	45022	2336
2852	45036	2320
2853	45047	2304
2854	45061	2288
2855	45071	2272
2856	45084	2256
2857	45094	2240
2858	45108	2224
2859	45119	2208
2860	45128	2192
2861	45137	2176
2862	45146	2160
2863	45156	2144
2864	45165	2128
2865	45175	2112
2866	45183	2096
2867	45192	2079
2868	45202	2063
2869	45210	2047
2870	45220	2031
2871	45232	2015
2872	45241	1999
2873	45249	1983
2874	45257	1967
2875	45265	1951
2876	45273	1935
2877	45283	1919
2878	45294	1903
2879	45305	1887
2880	45318	1871
2881	45331	1856
2882	45341	1840
2883	45353	1824
2884	45364	1808
2885	45374	1792
2886	45385	1776
2887	45393	1760
2888	45401	1744
2889	45409	1728
2890	45418	1712
2891	45430	1696
2892	45438	1680
2893	45447	1664
2894	45455	1648
2895	45462	1632
2896	45471	1616
2897	45478	1600
2898	45486	1584
2899	45494	1568
2900	45506	1552
2901	45515	1537
2902	45524	1521
2903	45532	1505
2904	45542	1489
2905	45551	1473
2906	45560	1457
2907	45569	1441
2908	45579	1425
2909	45589	1409
2910	45602	1394
2911	45615	1378
2912	45628	1362
2913	45643	1347
2914	45656	1331
2915	45669	1315
2916	45682	1299
2917	45698	1284
2918	45713	1268
2919	45729	1252
2920	45738	1237
2921	45752	1221
2922	45763	1205
2923	45779	1189
2924	45794	1174
2925	45807	1158
2926	45822	1142
2927	45836	1127
2928	45848	1111
2929	45859	1095
2930	45870	1079
2931	45881	1064
2932	45892	1048
2933	45904	1032
2934	45913	1016
2935	45924	1001
2936	45936	985
2937	45948	969
2938	45960	953
2939	45971	938
2940	45982	922
2941	45993	906
2942	46002	890
2943	46010	875
2944	46021	859
2945	46029	843
2946	46036	827
2947	46045	812
2948	46055	796
2949	46062	780
2950	46069	764
2951	46077	749
2952	46085	733
2953	46093	717
2954	46103	702
2955	46112	686
2956	46121	670
2957	46131	655
2958	46141	639
2959	46150	623
2960	46162	608
2961	46173	592
2962	46185	576
2963	46198	561
2964	46210	545
2965	46221	529
2966	46233	514
2967	46245	498
2968	46256	482
2969	46267	467
2970	46278	451
2971	46291	436
2972	46300	420
2973	46309	404
2974	46318	389
2975	46326	373
2976	46335	357
2977	46342	342
2978	46350	326
2979	46362	311
2980	46369	295
2981	46382	279
2982	46391	264
2983	46401	248
2984	46413	233
2985	46426	217
2986	46437	202
2987	46448	186
2988	46460	170
2989	46472	155
2990	46481	139
2991	46493	124
2992	46503	108
2993	46514	93
2994	46525	77
2995	46535	62
2996	46544	46
2997	46555	31
2998	46567	15
2999	46578	0
