iter	RMSE
1667	11.08008179
1668	11.0796738
1669	11.07906502
1670	11.07866992
1671	11.07782302
1672	11.07666607
1673	11.07629561
1674	11.07593465
1675	11.07501792
1676	11.07436628
1677	11.07402237
1678	11.07312146
1679	11.07245297
1680	11.07201426
1681	11.07158314
1682	11.07069079
1683	11.07014773
1684	11.0688267
1685	11.06773619
1686	11.06610118
1687	11.06525369
1688	11.0648482
1689	11.06299912
1690	11.06233573
1691	11.06190499
1692	11.06111203
1693	11.06038415
1694	11.06011218
1695	11.05927109
1696	11.05870195
1697	11.05694482
1698	11.05607262
1699	11.05535851
1700	11.05444656
1701	11.05321741
1702	11.05196641
1703	11.05140566
1704	11.05116511
1705	11.05009039
1706	11.04971523
1707	11.04890767
1708	11.04708453
1709	11.04612612
1710	11.04540946
1711	11.0451745
1712	11.04452949
1713	11.04394738
1714	11.04291316
1715	11.0426133
1716	11.04179453
1717	11.04142977
1718	11.04082956
1719	11.0397298
1720	11.03940046
1721	11.03875053
1722	11.03810361
1723	11.03743719
1724	11.03650047
1725	11.03512006
1726	11.03481578
1727	11.03457105
1728	11.03437977
1729	11.03347754
1730	11.03288874
1731	11.03266191
1732	11.03227279
1733	11.03149336
1734	11.03045569
1735	11.03002065
1736	11.0294393
1737	11.02618213
1738	11.02555855
1739	11.02484322
1740	11.02432389
1741	11.02374721
1742	11.02341587
1743	11.02238623
1744	11.02120205
1745	11.02072193
1746	11.02022993
1747	11.01920152
1748	11.01755815
1749	11.0168817
1750	11.01608588
1751	11.01535005
1752	11.01457248
1753	11.01361201
1754	11.01299078
1755	11.01263615
1756	11.01231251
1757	11.0118209
1758	11.01136982
1759	11.01033829
1760	11.01008192
1761	11.00877014
1762	11.00798445
1763	11.00709383
1764	11.00559221
1765	11.00533918
1766	11.00428755
1767	11.00337443
1768	11.00098502
1769	10.9998242
1770	10.99947835
1771	10.99809827
1772	10.99760564
1773	10.99693638
1774	10.99642378
1775	10.99581346
1776	10.99445131
1777	10.9927778
1778	10.99064905
1779	10.99014229
1780	10.9898935
1781	10.98836959
1782	10.98811654
1783	10.98758206
1784	10.98623614
1785	10.98598995
1786	10.98566667
1787	10.9851336
1788	10.98426836
1789	10.98390092
1790	10.98324656
1791	10.9824552
1792	10.98219281
1793	10.9810515
1794	10.98064865
1795	10.97957778
1796	10.97790623
1797	10.9772208
1798	10.97642518
1799	10.97599376
1800	10.97470093
1801	10.97336803
1802	10.97261935
1803	10.97238437
1804	10.97087685
1805	10.97011072
1806	10.96809664
1807	10.96777975
1808	10.96622895
1809	10.96555816
1810	10.96220821
1811	10.96183427
1812	10.96123855
1813	10.95886186
1814	10.95856469
1815	10.95788267
1816	10.95736093
1817	10.9568957
1818	10.95582673
1819	10.95507416
1820	10.95399694
1821	10.95332964
1822	10.95191143
1823	10.95125477
1824	10.95018794
1825	10.94876625
1826	10.94786504
1827	10.94731589
1828	10.94679635
1829	10.94595348
1830	10.9454308
1831	10.94455664
1832	10.94404852
1833	10.94356578
1834	10.94260793
1835	10.94186755
1836	10.94144169
1837	10.94071894
1838	10.94040819
1839	10.93908959
1840	10.93849263
1841	10.93775697
1842	10.93705285
1843	10.93572769
1844	10.93539059
1845	10.93344641
1846	10.93254124
1847	10.93160902
1848	10.93142095
1849	10.93092069
1850	10.92985844
1851	10.92949341
1852	10.92799577
1853	10.92718808
1854	10.92639614
1855	10.92623189
1856	10.92592419
1857	10.92563885
1858	10.9252625
1859	10.92502071
1860	10.92399954
1861	10.92322781
1862	10.92303959
1863	10.92236075
1864	10.92182343
1865	10.92158967
1866	10.92103689
1867	10.91931972
1868	10.91796539
1869	10.91738464
1870	10.91708904
1871	10.91660048
1872	10.9155183
1873	10.914712
1874	10.91432948
1875	10.91356054
1876	10.9126765
1877	10.9119476
1878	10.91110204
1879	10.91059506
1880	10.91040045
1881	10.90965595
1882	10.90942424
1883	10.90885655
1884	10.90778945
1885	10.90624518
1886	10.90573566
1887	10.90541927
1888	10.90478839
1889	10.90403385
1890	10.90380087
1891	10.90340328
1892	10.90276341
1893	10.9020377
1894	10.9001958
1895	10.89988775
1896	10.89897825
1897	10.89821209
1898	10.89707087
1899	10.89669972
1900	10.89571455
1901	10.89375208
1902	10.89158231
1903	10.89098545
1904	10.89021602
1905	10.88938231
1906	10.8887362
1907	10.88811596
1908	10.88773522
1909	10.88717994
1910	10.88667958
1911	10.8863789
1912	10.8844817
1913	10.88382368
1914	10.88207586
1915	10.88077691
1916	10.87933027
1917	10.87815725
1918	10.87722463
1919	10.877036
1920	10.87673001
1921	10.87632989
1922	10.87620361
1923	10.87555129
1924	10.87501863
1925	10.87469205
1926	10.87426473
1927	10.87367583
1928	10.87269362
1929	10.87185973
1930	10.87159661
1931	10.87068048
1932	10.87029757
1933	10.8696759
1934	10.86883364
1935	10.8676215
1936	10.8672602
1937	10.8664352
1938	10.86552716
1939	10.86469699
1940	10.86397728
1941	10.86344638
1942	10.86273395
1943	10.86234068
1944	10.86213008
1945	10.8616018
1946	10.86089275
1947	10.86011925
1948	10.85949156
1949	10.85882892
1950	10.85819302
1951	10.85741661
1952	10.85694282
1953	10.85633862
1954	10.85578484
1955	10.85519533
1956	10.85448314
1957	10.8541214
1958	10.85369094
1959	10.8534002
1960	10.85320224
1961	10.85217352
1962	10.85186994
1963	10.85108609
1964	10.84974926
1965	10.84890623
1966	10.84855751
1967	10.84772643
1968	10.84748758
1969	10.8468242
1970	10.84616856
1971	10.84480199
1972	10.84447062
1973	10.84417886
1974	10.8437616
1975	10.84339834
1976	10.84165333
1977	10.84099737
1978	10.84043309
1979	10.8401832
1980	10.83937946
1981	10.83843456
1982	10.83767345
1983	10.83672141
1984	10.8363999
1985	10.8358902
1986	10.8353311
1987	10.83515224
1988	10.83422097
1989	10.83366762
1990	10.83344479
1991	10.83294468
1992	10.83215712
1993	10.83161767
1994	10.83087086
1995	10.83026093
1996	10.82929812
1997	10.8280975
1998	10.82725357
1999	10.82653564
2000	10.82586943
2001	10.82556666
2002	10.82504478
2003	10.82471708
2004	10.82460927
2005	10.82416908
2006	10.82399082
2007	10.82300877
2008	10.82160929
2009	10.82130719
2010	10.82082559
2011	10.82003326
2012	10.81943362
2013	10.81718507
2014	10.81672705
2015	10.81563761
2016	10.81352424
2017	10.81257397
2018	10.81221121
2019	10.811186
2020	10.81016265
2021	10.80985632
2022	10.80927873
2023	10.80871552
2024	10.80754458
2025	10.80570879
2026	10.80548577
2027	10.80463071
2028	10.80427276
2029	10.80346011
2030	10.80262322
2031	10.80218759
2032	10.80196333
2033	10.80157448
2034	10.80072145
2035	10.80034035
2036	10.79921103
2037	10.79834923
2038	10.79789353
2039	10.79722009
2040	10.79660982
2041	10.79599522
2042	10.79494505
2043	10.79452394
2044	10.79353258
2045	10.79333273
2046	10.79244743
2047	10.79184353
2048	10.79160227
2049	10.79130283
2050	10.79066997
2051	10.78976493
2052	10.78888949
2053	10.78794174
2054	10.78760588
2055	10.78728954
2056	10.78683337
2057	10.78610847
2058	10.78510773
2059	10.78418659
2060	10.78339939
2061	10.78204752
2062	10.78167124
2063	10.78103
2064	10.78057005
2065	10.78044773
2066	10.77952385
2067	10.77759065
2068	10.77694564
2069	10.77605157
2070	10.77534705
2071	10.77468393
2072	10.77424951
2073	10.77342873
2074	10.77205411
2075	10.77106771
2076	10.77038829
2077	10.77001316
2078	10.76832707
2079	10.76777346
2080	10.76664111
2081	10.76590232
2082	10.76482222
2083	10.76413809
2084	10.76379406
2085	10.76330597
2086	10.76247536
2087	10.76201461
2088	10.76178286
2089	10.76152449
2090	10.76049171
2091	10.75957747
2092	10.75932414
2093	10.75874069
2094	10.75757959
2095	10.75738064
2096	10.7553138
2097	10.75455464
2098	10.7541249
2099	10.75376997
2100	10.75335978
2101	10.75309141
2102	10.75227372
2103	10.75170674
2104	10.75142501
2105	10.75096418
2106	10.75065695
2107	10.74777157
2108	10.74719651
2109	10.74648304
2110	10.7454594
2111	10.74515947
2112	10.74416198
2113	10.74353301
2114	10.74316635
2115	10.74246399
2116	10.7422377
2117	10.74197219
2118	10.741418
2119	10.74091282
2120	10.74062217
2121	10.73848305
2122	10.73751476
2123	10.73661583
2124	10.73617321
2125	10.73550963
2126	10.73497159
2127	10.73455794
2128	10.73223391
2129	10.73186451
2130	10.7310134
2131	10.73073033
2132	10.72960154
2133	10.72878087
2134	10.72848086
2135	10.72776026
2136	10.72727682
2137	10.72675644
2138	10.72635189
2139	10.72609581
2140	10.72586878
2141	10.72552509
2142	10.72496338
2143	10.72462123
2144	10.72360376
2145	10.72311031
2146	10.72247932
2147	10.72154769
2148	10.72002572
2149	10.7196339
2150	10.7191438
2151	10.71884981
2152	10.71862381
2153	10.71777401
2154	10.71710811
2155	10.71653219
2156	10.71604117
2157	10.71532838
2158	10.71496784
2159	10.71399113
2160	10.71074776
2161	10.71040791
2162	10.71014279
2163	10.70921324
2164	10.70854249
2165	10.7081526
2166	10.70780755
2167	10.7069624
2168	10.70647448
2169	10.70577718
2170	10.70530692
2171	10.70462922
2172	10.7042207
2173	10.70365984
2174	10.70338943
2175	10.70311272
2176	10.70294504
2177	10.70257502
2178	10.70211446
2179	10.7019566
2180	10.70175859
2181	10.70016923
2182	10.69906005
2183	10.6983603
2184	10.69726668
2185	10.69612057
2186	10.69595986
2187	10.69577198
2188	10.69544308
2189	10.69510314
2190	10.69391306
2191	10.69312827
2192	10.6929557
2193	10.69185444
2194	10.69170825
2195	10.69106989
2196	10.69066085
2197	10.68967916
2198	10.68921685
2199	10.68864101
2200	10.68769895
2201	10.6873426
2202	10.68669215
2203	10.68651593
2204	10.6860188
2205	10.68559498
2206	10.68497439
2207	10.68448783
2208	10.68383996
2209	10.68347363
2210	10.6826652
2211	10.6822649
2212	10.68095901
2213	10.68000522
2214	10.67966006
2215	10.67922691
2216	10.67851245
2217	10.67825008
2218	10.67797272
2219	10.6772349
2220	10.67637943
2221	10.67569753
2222	10.67513162
2223	10.67409404
2224	10.6733591
2225	10.67306898
2226	10.67226924
2227	10.67152273
2228	10.67071537
2229	10.6699269
2230	10.66958298
2231	10.66754613
2232	10.66677164
2233	10.66657416
2234	10.66506883
2235	10.66474294
2236	10.66368222
2237	10.66283159
2238	10.66208244
2239	10.66088275
2240	10.66057293
2241	10.65964894
2242	10.65951575
2243	10.65914027
2244	10.65829284
2245	10.65781929
2246	10.65744692
2247	10.65680572
2248	10.65560899
2249	10.65528241
2250	10.65491035
2251	10.65425831
2252	10.65397637
2253	10.65302413
2254	10.65241706
2255	10.65197885
2256	10.65105491
2257	10.65039117
2258	10.65009488
2259	10.64943504
2260	10.64839891
2261	10.647972
2262	10.64714069
2263	10.64654596
2264	10.64592112
2265	10.64509559
2266	10.64456248
2267	10.64419123
2268	10.64368182
2269	10.64316765
2270	10.64288581
2271	10.6424088
2272	10.64174769
2273	10.64094797
2274	10.64054967
2275	10.63985756
2276	10.63958434
2277	10.63908699
2278	10.63861695
2279	10.63815955
2280	10.63688587
2281	10.63668269
2282	10.63612262
2283	10.63575068
2284	10.63500042
2285	10.63461497
2286	10.63419385
2287	10.63367287
2288	10.63254447
2289	10.63232614
2290	10.63161764
2291	10.63151501
2292	10.63129785
2293	10.6300392
2294	10.62968052
2295	10.62931628
2296	10.62868171
2297	10.62780529
2298	10.62732562
2299	10.62580443
2300	10.62473744
2301	10.62278202
2302	10.62184482
2303	10.62117767
2304	10.62059854
2305	10.62039742
2306	10.61933664
2307	10.61872249
2308	10.6186606
2309	10.61825194
2310	10.61751988
2311	10.61670048
2312	10.61655088
2313	10.61639492
2314	10.61612864
2315	10.61582029
2316	10.61474198
2317	10.61438239
2318	10.61402001
2319	10.61310228
2320	10.6126811
2321	10.61203442
2322	10.61120426
2323	10.60955965
2324	10.60916533
2325	10.60756528
2326	10.60704379
2327	10.60633996
2328	10.60603331
2329	10.60576915
2330	10.60532822
2331	10.60505411
2332	10.60356032
2333	10.6032969
2334	10.60292579
2335	10.60234845
2336	10.60214221
2337	10.60166854
2338	10.60148098
2339	10.60066192
2340	10.59977682
2341	10.59966792
2342	10.5991532
2343	10.59877082
2344	10.59783547
2345	10.59753295
2346	10.59697439
2347	10.5966786
2348	10.59624961
2349	10.59591086
2350	10.59539278
2351	10.5948683
2352	10.59469851
2353	10.59384911
2354	10.59346534
2355	10.59281469
2356	10.59264566
2357	10.59176467
2358	10.59121496
2359	10.59109642
2360	10.5903776
2361	10.58923941
2362	10.58824673
2363	10.58673345
2364	10.58647996
2365	10.58589216
2366	10.58534573
2367	10.58500384
2368	10.58455766
2369	10.5834901
2370	10.58297977
2371	10.58228389
2372	10.58196778
2373	10.58169387
2374	10.58098875
2375	10.58058939
2376	10.58025491
2377	10.57989415
2378	10.57951107
2379	10.57912718
2380	10.57885957
2381	10.57836215
2382	10.57777072
2383	10.57627228
2384	10.57575124
2385	10.57541502
2386	10.57496047
2387	10.57391823
2388	10.57370467
2389	10.57339508
2390	10.57318948
2391	10.57280616
2392	10.57243279
2393	10.57209208
2394	10.571364
2395	10.57101529
2396	10.57039993
2397	10.56994118
2398	10.56939152
2399	10.56790306
2400	10.56709615
2401	10.5658151
2402	10.56531388
2403	10.56434726
2404	10.56412114
2405	10.56372553
2406	10.56320586
2407	10.562955
2408	10.56136869
2409	10.56088641
2410	10.56023774
2411	10.5596433
2412	10.55860634
2413	10.55816583
2414	10.55691641
2415	10.55644231
2416	10.55632099
2417	10.55498874
2418	10.55437045
2419	10.5539585
2420	10.55322558
2421	10.55267945
2422	10.55178274
2423	10.55145733
2424	10.55131359
2425	10.55072384
2426	10.54977745
2427	10.54960014
2428	10.54864566
2429	10.54730046
2430	10.54705201
2431	10.5467708
2432	10.54655229
2433	10.54517526
2434	10.54456159
2435	10.54417523
2436	10.54397385
2437	10.54283465
2438	10.54273675
2439	10.5419419
2440	10.54134483
2441	10.54107945
2442	10.54080008
2443	10.54028568
2444	10.5389594
2445	10.53839693
2446	10.53776488
2447	10.53744024
2448	10.5368785
2449	10.53646867
2450	10.53623555
2451	10.53603523
2452	10.53588888
2453	10.53508232
2454	10.53415132
2455	10.53395415
2456	10.53312784
2457	10.53287986
2458	10.53221427
2459	10.53180706
2460	10.53135903
2461	10.53060253
2462	10.53010283
2463	10.5299524
2464	10.52968954
2465	10.52910697
2466	10.52869844
2467	10.52792374
2468	10.52691847
2469	10.52645222
2470	10.52567496
2471	10.52539638
2472	10.52463465
2473	10.52420913
2474	10.5236739
2475	10.52336925
2476	10.52244562
2477	10.52172492
2478	10.52128046
2479	10.51900783
2480	10.51808502
2481	10.51734959
2482	10.51700149
2483	10.51670506
2484	10.51643385
2485	10.515879
2486	10.51566386
2487	10.51528205
2488	10.51487338
2489	10.51438335
2490	10.514292
2491	10.51409967
2492	10.51366651
2493	10.51336557
2494	10.51317162
2495	10.51272199
2496	10.51227234
2497	10.51140505
2498	10.51094052
2499	10.51027675
2500	10.51020139
2501	10.50897233
2502	10.50864641
2503	10.50811199
2504	10.50735943
2505	10.50658476
2506	10.50594518
2507	10.50514515
2508	10.50469798
2509	10.50446176
2510	10.50430133
2511	10.50361107
2512	10.50285298
2513	10.50256456
2514	10.50187258
2515	10.50093543
2516	10.50027785
2517	10.49977631
2518	10.49947056
2519	10.4988811
2520	10.49842765
2521	10.49796214
2522	10.49780403
2523	10.49723374
2524	10.49687654
2525	10.49643425
2526	10.49593694
2527	10.49559375
2528	10.49441276
2529	10.49398762
2530	10.4938728
2531	10.49292088
2532	10.49277754
2533	10.49253824
2534	10.49184961
2535	10.49058307
2536	10.49014532
2537	10.48950072
2538	10.48871951
2539	10.48830619
2540	10.48766791
2541	10.48714929
2542	10.48639885
2543	10.48565357
2544	10.48504887
2545	10.48449195
2546	10.48407967
2547	10.483802
2548	10.48352592
2549	10.48263134
2550	10.48186248
2551	10.48081099
2552	10.48008943
2553	10.47938712
2554	10.47884157
2555	10.47807364
2556	10.4772377
2557	10.47695783
2558	10.47664458
2559	10.47566978
2560	10.47519561
2561	10.4746064
2562	10.47442179
2563	10.47395561
2564	10.47372996
2565	10.47347212
2566	10.47319416
2567	10.47235059
2568	10.47172219
2569	10.47117181
2570	10.47063226
2571	10.47025122
2572	10.47002549
2573	10.46941023
2574	10.46918046
2575	10.46848707
2576	10.46811441
2577	10.4679007
2578	10.46760368
2579	10.46723823
2580	10.46679588
2581	10.46582419
2582	10.46495909
2583	10.46401179
2584	10.46384631
2585	10.4633845
2586	10.46299595
2587	10.46132038
2588	10.46073764
2589	10.45958816
2590	10.45932635
2591	10.45835436
2592	10.45801679
2593	10.45751282
2594	10.45646855
2595	10.45593227
2596	10.45543868
2597	10.45488663
2598	10.45442563
2599	10.45400007
2600	10.45361359
2601	10.45323072
2602	10.45306951
2603	10.45249275
2604	10.45183615
2605	10.45126699
2606	10.45106906
2607	10.45054541
2608	10.45006446
2609	10.44933836
2610	10.44898679
2611	10.44850295
2612	10.44783844
2613	10.4475977
2614	10.44655768
2615	10.44630885
2616	10.44593539
2617	10.44570309
2618	10.44497265
2619	10.44452735
2620	10.44407154
2621	10.44361732
2622	10.44312234
2623	10.44287827
2624	10.44264831
2625	10.44220533
2626	10.44159045
2627	10.44006923
2628	10.4392472
2629	10.43876331
2630	10.43768447
2631	10.43714642
2632	10.43613039
2633	10.43583246
2634	10.43506016
2635	10.434805
2636	10.43446181
2637	10.43383678
2638	10.43361188
2639	10.43320041
2640	10.43248041
2641	10.43192675
2642	10.43095584
2643	10.42991013
2644	10.42921494
2645	10.42892894
2646	10.42875846
2647	10.42858112
2648	10.42837145
2649	10.42767333
2650	10.42600542
2651	10.42567771
2652	10.42486465
2653	10.4244104
2654	10.42369585
2655	10.42282685
2656	10.42263243
2657	10.42189714
2658	10.42158709
2659	10.42147713
2660	10.4209714
2661	10.4207737
2662	10.42047493
2663	10.42008478
2664	10.41869791
2665	10.41847308
2666	10.41802664
2667	10.4172053
2668	10.41674465
2669	10.41574402
2670	10.41539616
2671	10.41446134
2672	10.41285201
2673	10.412394
2674	10.41203996
2675	10.41173244
2676	10.41140833
2677	10.41123231
2678	10.41094338
2679	10.41027687
2680	10.40944682
2681	10.4087357
2682	10.40850337
2683	10.40792819
2684	10.40747078
2685	10.40661257
2686	10.4063729
2687	10.40603324
2688	10.40449103
2689	10.40333574
2690	10.40297167
2691	10.402787
2692	10.40234961
2693	10.40178341
2694	10.40149341
2695	10.40090893
2696	10.40030214
2697	10.3998047
2698	10.39911722
2699	10.39891628
2700	10.39823847
2701	10.39751929
2702	10.39663918
2703	10.39628988
2704	10.39606051
2705	10.39572578
2706	10.39549316
2707	10.39533348
2708	10.39517583
2709	10.39475676
2710	10.39456506
2711	10.39395627
2712	10.39366038
2713	10.39296358
2714	10.39277793
2715	10.3925947
2716	10.39188445
2717	10.3904634
2718	10.39014227
2719	10.38986735
2720	10.38955269
2721	10.38917638
2722	10.38899147
2723	10.38805792
2724	10.38739319
2725	10.38656334
2726	10.38562836
2727	10.38508071
2728	10.38446123
2729	10.38388675
2730	10.38331061
2731	10.38280545
2732	10.38205031
2733	10.38191071
2734	10.38125127
2735	10.38096801
2736	10.38065104
2737	10.38031622
2738	10.37980279
2739	10.37952476
2740	10.37902185
2741	10.37889562
2742	10.37864313
2743	10.37835371
2744	10.37778985
2745	10.37710985
2746	10.3763218
2747	10.37598602
2748	10.37583782
2749	10.37507242
2750	10.37395934
2751	10.37358896
2752	10.37348662
2753	10.3724278
2754	10.3721646
2755	10.37155409
2756	10.37142573
2757	10.37085215
2758	10.36963868
2759	10.36936403
2760	10.369026
2761	10.36810934
2762	10.36795453
2763	10.36791145
2764	10.36753111
2765	10.36736856
2766	10.36657043
2767	10.36600756
2768	10.36548286
2769	10.36522802
2770	10.36499146
2771	10.36441265
2772	10.36407933
2773	10.36323257
2774	10.36257072
2775	10.36200275
2776	10.36157136
2777	10.36107693
2778	10.36040153
2779	10.35920025
2780	10.35817535
2781	10.35778855
2782	10.35742857
2783	10.35716784
2784	10.35655442
2785	10.35620417
2786	10.35586285
2787	10.35505244
2788	10.35386234
2789	10.35331302
2790	10.35295208
2791	10.35211865
2792	10.35146097
2793	10.35126602
2794	10.35115736
2795	10.35081588
2796	10.35021999
2797	10.34896379
2798	10.34876879
2799	10.34848667
2800	10.34812638
2801	10.347238
2802	10.34662236
2803	10.34633611
2804	10.34564794
2805	10.34526026
2806	10.34445594
2807	10.34410406
2808	10.34345402
2809	10.34285567
2810	10.34244304
2811	10.34209434
2812	10.34154969
2813	10.34145885
2814	10.34115616
2815	10.34083431
2816	10.34059027
2817	10.34016491
2818	10.33987034
2819	10.33919232
2820	10.33862959
2821	10.33782883
2822	10.33763199
2823	10.33735201
2824	10.33724116
2825	10.33690493
2826	10.33670603
2827	10.33613746
2828	10.33439526
2829	10.33407687
2830	10.33391583
2831	10.33313999
2832	10.33261566
2833	10.33243748
2834	10.33196857
2835	10.33175572
2836	10.33143888
2837	10.33129615
2838	10.33044956
2839	10.32979091
2840	10.32946096
2841	10.32883121
2842	10.32851877
2843	10.32803173
2844	10.32741414
2845	10.32591649
2846	10.32536282
2847	10.32520777
2848	10.32478301
2849	10.32442923
2850	10.32368451
2851	10.32346495
2852	10.32269363
2853	10.32234427
2854	10.32176184
2855	10.32120917
2856	10.32033889
2857	10.31991597
2858	10.31889207
2859	10.31736011
2860	10.31721638
2861	10.3170804
2862	10.31681946
2863	10.31597454
2864	10.31584099
2865	10.31557962
2866	10.31521082
2867	10.31499272
2868	10.3147158
2869	10.31438455
2870	10.313827
2871	10.31333151
2872	10.31281107
2873	10.3123907
2874	10.31224731
2875	10.31185143
2876	10.31151927
2877	10.31114706
2878	10.31091375
2879	10.31067677
2880	10.31045531
2881	10.31004505
2882	10.3098199
2883	10.30964746
2884	10.30938715
2885	10.30924575
2886	10.30874309
2887	10.30811657
2888	10.30784233
2889	10.30699913
2890	10.30634879
2891	10.30524955
2892	10.30459828
2893	10.30407373
2894	10.3034273
2895	10.30301145
2896	10.30226395
2897	10.30186687
2898	10.30175236
2899	10.30112173
2900	10.300379
2901	10.29988818
2902	10.29941165
2903	10.29879438
2904	10.29810221
2905	10.29793284
2906	10.29731753
2907	10.29680201
2908	10.29603933
2909	10.29585438
2910	10.29533756
2911	10.29458745
2912	10.29403538
2913	10.29389787
2914	10.2937493
2915	10.29347058
2916	10.29234704
2917	10.29163151
2918	10.29142683
2919	10.291137
2920	10.29094746
2921	10.2900263
2922	10.28945269
2923	10.28802323
2924	10.2873074
2925	10.28675821
2926	10.28634783
2927	10.2858719
2928	10.28469633
2929	10.28441818
2930	10.28408596
2931	10.28317074
2932	10.28233617
2933	10.28181457
2934	10.28172934
2935	10.28141178
2936	10.28060575
2937	10.28037421
2938	10.27969105
2939	10.27928735
2940	10.27878979
2941	10.2784168
2942	10.27823235
2943	10.27806102
2944	10.27782573
2945	10.2772248
2946	10.27639588
2947	10.2758785
2948	10.27482561
2949	10.27415847
2950	10.27399199
2951	10.27351877
2952	10.27299919
2953	10.27258621
2954	10.27231636
2955	10.27132585
2956	10.27016789
2957	10.26936795
2958	10.2686898
2959	10.26797016
2960	10.26739203
2961	10.26670513
2962	10.26617699
2963	10.26531887
2964	10.26482637
2965	10.26433262
2966	10.26359256
2967	10.26331508
2968	10.26285081
2969	10.26243332
2970	10.26210613
2971	10.26147964
2972	10.26090319
2973	10.2605817
2974	10.26046304
2975	10.25978923
2976	10.25967507
2977	10.25936874
2978	10.25898806
2979	10.25816466
2980	10.25742539
2981	10.25725083
2982	10.25665526
2983	10.25639607
2984	10.25566694
2985	10.25552193
2986	10.25507415
2987	10.25464032
2988	10.25438273
2989	10.25399324
2990	10.25344103
2991	10.25259253
2992	10.25233242
2993	10.25206737
2994	10.25150478
2995	10.25101039
2996	10.25035527
2997	10.24953528
2998	10.24902805
2999	10.24841514
